,Silhouette Studio Level Testing Document,,,,,,,4.3.019,4.3.019,4.3.015,4.3.015,4.3.013,4.3.013,4.3.012,4.3.012,4.3.001 (Cameo 4),4.3.001 (Cameo 4),4.3.008,4.3.008,4.3.007,4.3.007,4.3.006,4.3.006,,,,,,SS Reset 1,SS Reset 1,SS Reset 2,SS Reset 2
3,Win RT,MAC RT,,,Linear Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Radial Fill,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,6ss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,10ss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,16ss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,20ss,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rhinestone Spacing (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Freehand Rhinestones,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Release Rhinestones,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Advanced Rhinestones,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Select Rhinestone from Rhinestone Library,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Apply to Edge,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Apply Interior (Radial),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Apply Interior (Linear),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Spacing (3 imputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above. Requires non round rhinestones.,Angle offset (3 imputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Single,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Muiltiple,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Muiltiple Rhinestone Ordering,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Add Selected Rhinestone to the sequence,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Delete Selected Rhinestone from the sequence,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Angle,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Standard (Upright rhinestones),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above. Requires non round rhinestones.,Center (rhinestones point to Center),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above. Requires non round rhinestones.,Perpendicular (rhinestones align to contour),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Custom Rhinestones,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,"Designer Edition Plus and above. Shape must be 0.472"" x 0.472"" or less.",Add Selected Shape to Rhinestone Library,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Remove Custom from Rihinestone Library,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Width,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Hight,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Apply User Rhinestone to Edge,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Apply User Rhinestone to Interior (Radial),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Apply User Rhinestone Interior (Linear),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Single Click User Rhinestones,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Draw Advanced Rhinestones,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Single Click,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus and above.,Replace Rhinestones,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Layers,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Add a layer,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Reorder layers,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rename layer,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Lock layer,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Hide layer,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Delete layer,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Cut by Layer,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Puzzle,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Select Puzzle Area,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Puzzle Selected Shape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Puzzle Layout,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rows (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Columns (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Puzzle Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Curvature,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Curve (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Ripple (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Wobble (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Randomize Selected Puzzle,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Warp,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,General Warp,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Warp Selected Shapes,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Restore Original Shapes,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Release Warp,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Release the warp of a raster image,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Divisions (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Columns (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Rows (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Warp Templates,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition feature.,Apply Warp Templates (All templates),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Restore Original Shapes,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Release Warp,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Conical Warp,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Conical Warp Selected Shape,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Warp Top width (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Warp Bottom width (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Warp height (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Object width (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Object height (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Cancel Warp,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Apply Warp,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Apply Warp to raster image,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Designer Edition Plus feature.,Move ALL nodes in the preview,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Business Edition Features,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Business Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Reg Marks must be turned off.,Media Layout view On / Off,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Media Layout Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Media Size,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Width,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Height,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Test all sizes,Preset Page Size,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Cutting Mat,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,Test all mats,Cutting Mat,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Reveal,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Cut Border,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Cut Border Left,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Cut Border Top,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Cut Border Right,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Cut Border Bottom,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Orientation,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotate Cut Job,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Copies,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Copy,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rows,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Columns,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Limit to Media,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Separation,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Horizontal,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Vertical,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Advanced Nesting,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Nesting active,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Interlock,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Maintain Grain,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Align,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Whole Words,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Maintain Groups,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Rotations,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Padding,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Tiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Tiling Active,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Configure Position and Size,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Relative to Job,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Relative to Media,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,User Defined,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Panel Margin,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Configure a Regular Grid,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Automatic,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Custom,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Regular Grid,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Overlap,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Margin,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Other Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Show Dimensions,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Tiling Options,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,All Tiles,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Selected Tiles Only,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,separation,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Multi-Cutter Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,At least 3 cutters or more,Connect MANY Cutters,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Set Default Cutter,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,USB,Rename Cutter,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,USB,Restore Default Name,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,No Longer available,Release Cutter,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L3,Multiple Undo,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Undo multiple action,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
3,Win RT,MAC RT,,,Redo multiple actions,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Preferences,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,General,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
L2,Language,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Default,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,English,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Portuguese,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Spanish,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,French,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,German,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Italian,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Japanese,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Korean,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Russian,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Chinese,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Dutch,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Czech,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Danish,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
2,Win Pass,MAC Pass,,,Swedish,,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,,06/05/19 - Mac 10.10.5 - DB - Success,,,,,,Fail,Fail,Success,Success
