,3,Win Pass,Mac RT,,Designer Edition and Above,Add fonts to various folders,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Designer Edition and Above,Remove fonts from folders,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Designer Edition and Above,Change the name of the folders,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,PDF Viewer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,ebook@silhouettesoftware.com,Open PDF view from cloud,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Zoom in,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Zoom out,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,PDF Viewer - Fit to Page,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Mouse scroll through pages,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Page Up,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Page Down,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Manually enter a page number,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Document Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Design Page Settings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Cutting Mat None.png,3,,,,Mat avalibility effected by Machine selection.,No Cutting Mat,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Cutting Mat Portrait.png,3,,,,Mat avalibility effected by Machine selection.,Portrait Cutting Mat,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,"CAMEO 12""x 12"" Cutting Mat",,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,"CAMEO 12""x 24"" Cutting Mat",,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,Stamp Cutting Mat,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,"Curio Cut (8.5"" x 12"") Cutting Mat",,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,"Curio Cut (8.5"" x 6"") Cutting Mat",,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,"Curio Emboss (8.5"" x 12"") Cutting Mat",,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,"Curio Emboss (8.5"" x 6"") Cutting Mat",,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Mat avalibility effected by Machine selection.,Alta Print Bed,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Cutting Mat Reveal.png,3,Win Pass,Mac RT,,,Cutting Mat Reveal (3 inputs),,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Select ALL Page Sizes from the Dropdown List,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Custom Page Width.png,3,Win Pass,Mac RT,,,Adjust Page Width (3 inputs),,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Custom Page Hight.png,3,Win Pass,Mac RT,,,Adjust Page Height (3 inputs),,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Page Orientation Portrait.png,3,Win Pass,Mac RT,,,Set Portrait Orientaion,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Page Orientation Landscape.png,3,Win Pass,Mac RT,,,Set Landscape Orientaion,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Page Rotation 0.png,3,Win Pass,Mac RT,,,Rotate 0°,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Page Rotation 90.png,3,Win Pass,Mac RT,,,Rotate 90°,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Page Rotation 180.png,3,Win Pass,Mac RT,,,Rotate 180°,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Page Rotation 270.png,3,Win Pass,Mac RT,,,Rotate 270°,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Show Print Border.png,3,Win Pass,Mac RT,,,Toggle Show Print Border on /off,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Show Cut Border Off.png,3,Win Pass,Mac RT,,,Toggle Show Cut Border on /off,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Print Bleed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Need a design with a filled in object,Apply Print Bleed,,,,,,,17/9/19 - Win 10 - JP - Success,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Bleed Radius (3 inputs),,,,,,,17/9/19 - Win 10 - JP - Success,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Either print or print to PDF,Print File,,,,,,,17/9/19 - Win 10 - JP - Success,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Grid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - square grid.png,3,Win Pass,Mac RT,,,Show Grid,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - no grid.png,3,,,,,Hide Grid,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - snap to grid.png,3,Win Pass,Mac RT,,,Snap to Grid,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Guide Line.png,3,Win Pass,Mac RT,,Designer Edition and Above,Show Guides,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - show guides off.png,3,Win Pass,Mac RT,,Designer Edition and Above,Hide Guides,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Designer Edition and Above,Snap to Guides,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - square grid.png,3,Win Pass,Mac RT,,Default,Apply Square Style,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - isometric grid.png,3,Win Pass,Mac RT,,,Apply Isometric Style,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Spacing (3 inputs),,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Divisions ( 3 inputs),,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - blue grid.png,3,Win Pass,Mac RT,,,Set Grid Color,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - top ruler.png,3,Win Pass,Mac RT,,Designer Edition and Above,Rulers,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - crosshairs.png,3,Win Pass,Mac RT,,Designer Edition and Above,Crosshairs,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Reg-Marks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - reg marks off.png,3,Win Pass,Mac RT,,,Reg Marks Off,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - type 1 reg marks.png,3,,,,"Type 1 Reg Marks (CAMEO, Portrait)",Reg Marks On,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - type 2 reg marks.png,3,Win Pass,Mac RT,,"Only avalibe when an SD, or CraftRobo are connected.","Type 2  Reg Marks (Original, SD)",,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Mark Length (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,,Mark Thickness (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,,Inset (3 inputs),,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Restore Default Marks.png,3,Win RT,Mac RT,,,Restore Defaults,,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - registration default.png,3,Win RT,Mac RT,,,Default Reg Marks,,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - reg inverted.png,3,Win RT,Mac RT,,,Inverted Reg Marks,,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,04/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,,Enable Barcode,,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
